1	"Said he won the Democratic primary without one ... negative TV spot.;subject:message-machine,campaign-advertising;speaker:roy-barnes;speakers job title:Attorney;party affiliation:democrat;context:a television interview"	0	0	3	3	1
2	"About 95 percent of (Ohios) electricity comes from burning coal.;subject:energy,environment;speaker:john-boehner;speakers job title:Speaker of the House of Representatives;party affiliation:republican;context:a news conference"	13	22	11	4	2
4	"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.;subject:education;speaker:david-sciarra;speakers job title:nan;party affiliation:none;context:testimony before the state Assembly Budget Committee"	0	1	0	1	0
4	"Says Tammy Baldwin voted to gut Medicare for seniors.;subject:federal-budget,health-care,medicare;speaker:tommy-thompson;speakers job title:nan;party affiliation:republican;context:a TV ad"	6	8	2	5	3
4	"The stand your ground lawcaused the shooting death of Trayvon Martin.;subject:crime,guns,legal-issues;speaker:senate-majority-pac;speakers job title:political action committee;party affiliation:democrat;context:a radio ad"	3	4	4	1	0
0	"In Georgia, Perdues company closed plants and moved jobs to China.;subject:job-accomplishments;speaker:michelle-nunn;speakers job title:Chief Executive Officer, Points of Light Foundation;party affiliation:democrat;context:an ad"	3	0	1	2	0
2	"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.;subject:candidates-biography,message-machine,stimulus;speaker:democratic-congressional-campaign-committee;speakers job title:nan;party affiliation:democrat;context:a campaign TV ad"	11	8	5	1	9
4	"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.;subject:florida,housing;speaker:gus-bilirakis;speakers job title:Congressman;party affiliation:republican;context:a Bay News 9 interview"	1	1	0	1	0
2	Social Security has never contributed one cent to the deficit. Not one cent.;subject:social-security;speaker:jeff-merkley;speakers job title:U.S. Senator;party affiliation:democrat;context:a roundtable discussion with senior citizens	0	1	3	6	0
2	"Obamacare takes $500 billion out of Medicare and funds Obamacare.;subject:health-care,medicare;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:a Republican presidential candidate debate in New Hampshire"	34	32	58	33	19
2	"The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.;subject:crime,guns;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:an event in Port Washington, N.Y."	40	29	69	76	7
0	"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.;subject:economy,pundits,abc-news-week;speaker:donna-brazile;speakers job title:Political commentator;party affiliation:democrat;context:a roundtable discussion on ABC's ""This Week"""	0	1	4	7	0
1	"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.;subject:city-budget,pensions,retirement,taxes;speaker:david-cicilline;speakers job title:mayor of Providence;party affiliation:democrat;context:an appearance on WPRI's Newsmakers"	7	4	5	4	1
4	"Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.;subject:polls;speaker:bernie-s;speakers job title:U.S. Senator;party affiliation:independent;context:a town hall meeting in Underwood, Iowa."	18	12	22	41	0
0	The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.;subject:welfare;speaker:bill-clinton;speakers job title:former president;party affiliation:democrat;context:a convention speech	4	2	12	11	3
2	"All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.;subject:federal-budget,state-budget;speaker:john-cornyn;speakers job title:Senator;party affiliation:republican;context:an op-ed"	5	3	6	2	1
4	"The U.S. deficit ""increases at $3 million per second."";subject:economy,federal-budget,government-efficiency,health-care;speaker:bill-clegg;speakers job title:lawyer;party affiliation:republican;context:candidate web page"	0	1	0	0	0
1	"President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.;subject:congress,legal-issues;speaker:david-scott;speakers job title:Congressman ;party affiliation:democrat;context:a letter"	0	0	2	1	0
2	"I have not changed my position on the (gay) marriage amendment or anything else related to marriage.;subject:families,gays-and-lesbians;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:an interview on MSNBC"	34	32	58	33	19
1	McCain and Bush are millionaires who are "for tax cuts for millionaires.";subject:taxes;speaker:campaign-defend-america;speakers job title:nan;party affiliation:none;context:a television ad	0	1	0	2	0
5	"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.;subject:health-care;speaker:chain-email;speakers job title:nan;party affiliation:none;context:a chain email"	11	43	8	5	105
4	"The Human Rights Campaign is more powerful than the NRA.;subject:campaign-finance,gays-and-lesbians,sexuality;speaker:pat-mccrory;speakers job title:Governor of North Carolina;party affiliation:republican;context:in interview on Meet The Press with Chuck Todd"	5	2	3	0	1
1	"About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.;subject:tourism,transportation;speaker:jay-roberts;speakers job title:nan;party affiliation:republican;context:a House floor debate"	0	0	0	1	0
0	"We spend more per student than almost any other major country in the world.;subject:education,government-efficiency;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a rally in Cleveland"	63	114	51	37	61
5	Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.;subject:obama-birth-certificate;speaker:leo-berman;speakers job title:State representative;party affiliation:republican;context:a Texas Tribune article	0	2	0	0	1
5	"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.;subject:foreign-policy;speaker:bill-clinton;speakers job title:former president;party affiliation:democrat;context:Boonville, Ind."	4	2	12	11	3
1	"We now actually import more oil than we did before 9/11.;subject:energy,abc-news-week,trade;speaker:john-kerry;speakers job title:Secretary of State;party affiliation:democrat;context:an interview on ABC's ""This Week''"	3	2	2	5	0
1	"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.;subject:diversity,economy,jobs;speaker:bernie-s;speakers job title:U.S. Senator;party affiliation:independent;context:a Democratic presidential debate in Miami"	18	12	22	41	0
5	"Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.;subject:candidates-biography,elections,ethics;speaker:bill-white;speakers job title:Former mayor of Houston;party affiliation:democrat;context:a press conference."	2	3	5	7	3
4	"Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.;subject:elections,obama-birth-certificate;speaker:leo-berman;speakers job title:State representative;party affiliation:republican;context:a news article"	0	2	0	0	1
4	"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.;subject:immigration;speaker:deirdre-imus;speakers job title:nan;party affiliation:republican;context:a broadcast on Fox Business of ""Imus in the Morning"""	0	1	0	0	0
1	"House Democrats have a two-to-one advantage money-wise against House Republicans.;subject:campaign-finance,elections,abc-news-week;speaker:nancy-pelosi;speakers job title:House Minority Leader;party affiliation:democrat;context:an interview on ABC's ""This Week"""	3	7	11	2	3
2	Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.;subject:education;speaker:jason-carter;speakers job title:State Senator;party affiliation:democrat;context:press conference	1	0	2	1	0
1	Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.;subject:income;speaker:americans-responsible-solutions;speakers job title:nan;party affiliation:none;context:an ad	1	0	1	2	0
4	"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.;subject:economy,federal-budget,jobs;speaker:suzanne-bonamici;speakers job title:State Senator;party affiliation:democrat;context:an opinion piece. "	0	3	0	0	1
