2	Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.;subject:energy;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:nan	31	39	31	37	8
0	"The average family (is) now bringing home $4,000 less than they did just five years ago.;subject:economy,families;speaker:rob-portman;speakers job title:U.S. senator from Ohio;party affiliation:republican;context:a Republican weekly address"	3	5	11	11	1
0	On the Troubled Asset Relief Program (TARP);subject:financial-regulation;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:statements to the media	34	32	58	33	19
2	"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.;subject:immigration;speaker:dan-patrick;speakers job title:Lieutenant governor-elect;party affiliation:republican;context:a TV ad"	4	4	3	4	4
0	Says there are four super PACs on the Republican side of the Texas U.S. Senate race.;subject:campaign-finance;speaker:paul-sadler;speakers job title:Lawyer;party affiliation:democrat;context:a Travis County Democratic Party candidate forum	1	0	1	2	1
4	"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.;subject:jobs;speaker:rick-kriseman;speakers job title:State Representative;party affiliation:democrat;context:a Tampa Bay Times/mayoral debate"	0	2	1	1	0
4	"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.;subject:jobs,stimulus,taxes;speaker:national-republican-congressional-committee;speakers job title:nan;party affiliation:republican;context:a news release"	18	9	8	5	8
2	"When you read the Koran, it talks about dont take Christians and Jews as your friends.;subject:islam;speaker:sean-hannity;speakers job title:Radio/TV host;party affiliation:none;context:a segment on ""Hannity"""	3	5	3	2	1
1	"Dan Patrick called for increasing the gas tax and the state sales tax.;subject:state-budget,state-finances,taxes;speaker:david-dewhurst;speakers job title:Lieutenant governor;party affiliation:republican;context:nan"	8	8	10	5	5
3	Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.;subject:voting-record;speaker:sharron-angle;speakers job title:Republican nominee for Nevada U.S. Senate seat;party affiliation:republican;context:in a television ad	3	1	1	0	0
3	"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.;subject:economy,foreign-policy,pundits;speaker:glenn-beck;speakers job title:nan;party affiliation:none;context:a video blog post"	5	7	7	2	6
4	"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.;subject:deficit,federal-budget;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a press conference"	70	71	160	163	9
3	Bill McCollum said tax cuts don't work.;subject:taxes;speaker:alex-sink;speakers job title:nan;party affiliation:democrat;context:a comment on her Facebook page.	1	2	2	4	0
3	"The tax burden on Virginia families was lower under Tim Kaine than under George Allen.;subject:families,taxes;speaker:tim-kaine;speakers job title:U.S. Senator;party affiliation:democrat;context:a news release."	8	3	15	15	0
4	"Says CharlieCrist made it easier for Duke to take your money.;subject:energy,florida;speaker:republican-party-florida;speakers job title:nan;party affiliation:republican;context:a campaign commercial"	10	6	6	6	4
3	Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.;subject:polls;speaker:chain-email;speakers job title:nan;party affiliation:none;context:a chain email.	11	43	8	5	105
3	"Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.;subject:education,state-budget,state-finances,workers;speaker:mary-burke;speakers job title:Madison school board member;party affiliation:democrat;context:an interview"	5	5	11	8	3
1	"SaysMaggie Hassan was out of state on 30 days over the last three months.;subject:job-accomplishments,public-service;speaker:kelly-ayotte;speakers job title:U.S. Senator;party affiliation:republican;context:a press release"	2	1	1	4	0
1	"Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.;subject:state-budget,state-finances,taxes;speaker:dan-ramos;speakers job title:State representative;party affiliation:democrat;context:a newspaper column"	0	1	1	1	0
2	"Says his Texas election fraud investigations have resulted in 50 convictions.;subject:crime,elections,legal-issues;speaker:greg-abbott;speakers job title:governor;party affiliation:republican;context:a press release"	11	3	8	6	5
3	"Miami-Dade County is the No. 1 donor county in the state.;subject:state-budget,taxes;speaker:rene-garcia;speakers job title:state senator;party affiliation:republican;context:a Florida Cabinet meeting"	1	0	0	0	0
1	"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.;subject:congress,history;speaker:christine-whitman;speakers job title:President, The Whitman Strategy Group;party affiliation:republican;context:an interview on The John Gambling radio show"	0	0	0	2	0
3	"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.;subject:crime,criminal-justice,drugs,marijuana;speaker:americans-safe-access;speakers job title:nan;party affiliation:organization;context:a TV ad"	1	0	0	0	0
2	"Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.;subject:guns,legal-issues;speaker:bob-goodlatte;speakers job title:U.S. Congressman;party affiliation:republican;context:a TV appearance."	0	1	4	3	0
5	"We havent yet taken out a negative ad.;subject:campaign-finance,elections,abc-news-week;speaker:christine-odonnell;speakers job title:Candidate for U.S. Senate;party affiliation:republican;context:a debate"	1	0	0	1	2
2	"Jane Norton supported the largest tax hike in Colorado history.;subject:message-machine,state-budget,states,taxes;speaker:americans-job-security;speakers job title:nan;party affiliation:none;context:an issue advocacy ad"	0	0	3	0	0
3	"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.;subject:state-budget;speaker:charlie-crist;speakers job title:nan;party affiliation:democrat;context:radio advertisement for U.S. Senate campaign"	15	9	20	19	2
4	"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.;subject:economy,stimulus;speaker:steve-southerland;speakers job title:U.S. Representative, Florida District 2;party affiliation:republican;context:a press release."	1	2	1	1	0
4	"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.;subject:bush-administration,federal-budget,income,transportation;speaker:eric-hovde;speakers job title:nan;party affiliation:republican;context:an interview"	2	3	3	0	0
1	"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.;subject:corporations,education,state-budget,state-finances;speaker:new-jersey-state-afl-cio;speakers job title:nan;party affiliation:organization;context:a Facebook page post"	0	0	0	1	0
4	"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.;subject:transportation;speaker:spencer-bachus;speakers job title:U.S. Representative;party affiliation:republican;context:nan"	0	1	0	0	0
4	"U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.;subject:disability,federal-budget,health-care,housing,veterans;speaker:rob-zerban;speakers job title:nan;party affiliation:democrat;context:an interview"	0	1	0	0	1
1	"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.;subject:environment;speaker:hank-johnson;speakers job title:U.S. Congressman;party affiliation:democrat;context:a web post"	3	0	4	3	0
1	"Missouri is #1 in the nation for holding down tuition increases at public universities.;subject:federal-budget,state-budget;speaker:jay-nixon;speakers job title:Governor;party affiliation:democrat;context:a post on Twitter"	2	0	0	1	0
0	"The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.;subject:state-budget,transportation;speaker:talgo-inc;speakers job title:Spanish-owned manufacturer of trains;party affiliation:none;context:a statement from the company"	0	0	0	0	0
1	"The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.;subject:campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military;speaker:representus;speakers job title:Activist group focusing on campaign finance, corruption;party affiliation:none;context:a meme on social media"	0	0	0	1	0
