1	"To this day,  the Cuban government  is a regime that provides safe harbor to terrorists and fugitives ;barely true 19;false 6;half true 16;mostly true 14;pants on fire 2"
0	"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget ;barely true 0;false 0;half true 1;mostly true 2;pants on fire 0"
5	"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36"
3	Says the initial Portland plastic bag ban represented only a modest share of total single use checkout bag use ;barely true 3;false 2;half true 5;mostly true 2;pants on fire 0
5	The Bundy Ranch deal is all about Nevada Sen  Harry Reid using federal violence to take peoples land in his state so he can package it to re sell it to the Chinese ;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44
4	There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans ;barely true 1;false 3;half true 3;mostly true 1;pants on fire 0
0	"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice maker, they have to report that to the feds ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2"
3	"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher  And it went higher ;barely true 7;false 6;half true 3;mostly true 5;pants on fire 1"
0	Says Charlie Crist implemented Jeb Bushs A+ Plan ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
0	We have 650 people who move to Texas every day ;barely true 0;false 1;half true 1;mostly true 1;pants on fire 0
1	"By some estimates, as few as 2 percent of the 50,000  Central American  children who have crossed the border illegally this year have been sent home ;barely true 17;false 5;half true 17;mostly true 24;pants on fire 2"
2	Says city of Portland has a one time  22 million surplus;barely true 3;false 2;half true 5;mostly true 2;pants on fire 0
1	I never gave up custody of my children  I never lost custody of my children ;barely true 5;false 1;half true 8;mostly true 12;pants on fire 1
4	The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care ;barely true 8;false 22;half true 6;mostly true 4;pants on fire 16
0	You can buy lobster with food stamps ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
1	I cut more as a percentage out of government than any state in the country this past decade  And where is Michigan in terms of its economic growth? Cutting did not result in economic growth ;barely true 1;false 0;half true 3;mostly true 2;pants on fire 0
3	The Obama administration gave Iran  400 million in ransom payment cash ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
4	"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock ;barely true 3;false 5;half true 3;mostly true 4;pants on fire 0"
3	Not one dime gets added to the deficit because of Social Security ;barely true 1;false 2;half true 2;mostly true 3;pants on fire 0
1	"The United States of America, right now, has the strongest, most durable economy in the world ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
4	Canada sets aside 36 percent of their visas for people with skills they think their country needs  We set aside 6 percent ;barely true 0;false 2;half true 2;mostly true 3;pants on fire 0
4	The federal health care law is probably the biggest tax increase ever in the history of our country ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
2	"There are 60,000 fewer jobs today in this state than we had in 2008 ;barely true 0;false 0;half true 2;mostly true 0;pants on fire 0"
2	On toll roads ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11
0	Says Republicans supported legislation on early voting and in person voting in 2005 ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
2	"Chained CPI would save  1 trillion in the second decade off the federal budget debt, a report shows ;barely true 0;false 0;half true 2;mostly true 0;pants on fire 0"
0	Says Austin is the largest city in America without a congressional district anchored in it ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
3	A president must  obtain Congress  consent before formally accepting the Nobel Prize  ;barely true 2;false 0;half true 2;mostly true 0;pants on fire 0
0	"When people enter the service, theres not a mental health evaluation ;barely true 1;false 0;half true 1;mostly true 4;pants on fire 0"
1	"Road congestion costs rush hour drivers in Austin and Dallas more than  1,000 a year  And in Houston, its even more    almost  1,500 a year ;barely true 11;false 3;half true 8;mostly true 6;pants on fire 5"
5	Theres more murders with hammers last year than   shotguns and pistols and AK 47s ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
1	Uses headlines to portray Gov  Rick Perry as beholden to special interests ;barely true 2;false 4;half true 4;mostly true 3;pants on fire 0
0	"Ms  Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D C  Beltway ;barely true 5;false 3;half true 6;mostly true 2;pants on fire 1"
2	Her campaign and her supporters in her campaign were the ones that borne out the birther movement ;barely true 2;false 12;half true 8;mostly true 3;pants on fire 1
4	"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin ;barely true 2;false 12;half true 8;mostly true 3;pants on fire 1"
0	Nine million people have lower cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
1	"Chris Christie helped funnel  6 million in federal Hurricane Sandy money to a senior center in Belleville, N J , a place that suffered no damage ;barely true 2;false 2;half true 0;mostly true 3;pants on fire 0"
2	"Massachusetts under Gov  Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
1	"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey ;barely true 1;false 0;half true 0;mostly true 1;pants on fire 0"
3	Says that 9 million to 50 million undocumented immigrants live in the United States ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
4	Ohioans want an end to pay to play politics ;barely true 1;false 1;half true 0;mostly true 1;pants on fire 0
1	We are the only industrialized nation that doesnt guarantee workers paid family leave ;barely true 0;false 0;half true 1;mostly true 3;pants on fire 0
1	"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than  3,504 dollars a year ;barely true 0;false 0;half true 2;mostly true 3;pants on fire 0"
4	General Motors is the largest corporation in the world again ;barely true 11;false 10;half true 21;mostly true 16;pants on fire 4
2	"A mailer from the Obama campaign  accurately indicates  that Hillary Clinton would  force uninsured people to buy insurance, even if they can t afford it  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
5	Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations ;barely true 4;false 1;half true 2;mostly true 2;pants on fire 2
3	Says Mitt Romney belittled middle class tax cuts as nothing more than little Band Aids ;barely true 5;false 4;half true 4;mostly true 5;pants on fire 3
4	A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two thirds;barely true 0;false 2;half true 0;mostly true 1;pants on fire 0
4	"Even among second and third generation Muslims in the United States, theres no real assimilation ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
1	Hackers broke into Virginias prescription drug database  and      obtained more than 8 2 million patient records and a total of nearly 36 million prescriptions ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
5	"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging ;barely true 0;false 4;half true 3;mostly true 1;pants on fire 4"
1	The  Russian  ruble is already going down ;barely true 3;false 2;half true 2;mostly true 5;pants on fire 0
4	On subsidies for ethanol production ;barely true 2;false 8;half true 3;mostly true 4;pants on fire 1
