4	The stimulus has  30 million in there to protect mice in San Francisco ;barely true 8;false 10;half true 12;mostly true 5;pants on fire 0
5	CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton ;barely true 5;false 5;half true 0;mostly true 3;pants on fire 15
5	Our numbers are going up at the airport ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 1
2	"When you compare our state pension system to other systems throughout the country, our benefits are not gold plated  They are not rich  They are actually average or below average ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
0	Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
5	"Speaker Pelosi     has been busy sticking the taxpayer with her  100,000 bar tab for alcohol on the military jets that shes flying ;barely true 8;false 22;half true 6;mostly true 4;pants on fire 16"
2	Says Studies show the average age of entry into prostitution is 12 to 14 years old ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
4	"The Obama Health and Human Services Department is planning to compile a federal health record on all U S  citizens by 2014, including each individuals Body Mass Index ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 0"
1	Says that the state spends more money on tax giveaways than it receives in tax collection ;barely true 0;false 1;half true 0;mostly true 3;pants on fire 0
0	"Thirty four of the last 44  debt ceiling increases  have been for less than a year  So, this notion that short term is somehow the exception, its actually the rule ;barely true 3;false 5;half true 11;mostly true 11;pants on fire 1"
4	Martin Luther King Jr  was a Republican!;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
3	We have one charter school that for seven years has been rated unacceptable ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
3	"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11"
3	There are over 100 pipelines between the United States and Canada right now ;barely true 17;false 5;half true 17;mostly true 24;pants on fire 2
1	The Senate passed health care bill  is identical to the Massachusetts health care plan    the same thing  ;barely true 0;false 2;half true 3;mostly true 4;pants on fire 0
3	The Government Accountability Office estimated  Obamacare  will add to the long term deficit by  6 2 trillion ;barely true 3;false 2;half true 1;mostly true 0;pants on fire 0
1	Nearly 60 percent of women who use birth control do so for more than just family planning ;barely true 7;false 9;half true 8;mostly true 15;pants on fire 3
0	"In 1950, the average American lived for 68 years and 16 workers supported one retiree  Today, the average life expectancy is 78 and three workers support one retiree ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
3	"Under Gov  Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally ;barely true 5;false 7;half true 2;mostly true 2;pants on fire 7"
4	"In Mexico, they dont have birth certificates    they dont have registration cards for voters  They have one national ID ;barely true 1;false 1;half true 2;mostly true 2;pants on fire 0"
1	"Deficit spending exploded during the Obama administration to  5 3 trillion over four years, compared to  2 trillion in eight years under President George W  Bush ;barely true 14;false 6;half true 10;mostly true 10;pants on fire 1"
0	"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund ;barely true 6;false 3;half true 3;mostly true 1;pants on fire 1"
4	"Under President George W  Bush,  the national debt went from  5 trillion to  12 trillion  ;barely true 0;false 2;half true 1;mostly true 0;pants on fire 1"
3	The U S   only ranks 25th worldwide on defense spending as a percentage of GDP  ;barely true 9;false 19;half true 9;mostly true 6;pants on fire 6
3	"Under Gov  Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov  Jim Doyle Mary Burke administration ;barely true 4;false 3;half true 2;mostly true 3;pants on fire 0"
4	We have the lowest beer tax in the nation ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 0
3	John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
1	[E]xcise tax increases drive commerce across state lines ;barely true 0;false 3;half true 0;mostly true 2;pants on fire 1
5	Obama s Ten Point Plan to  Change  the Second AmendmentBan use of firearms for home defense ;barely true 3;false 5;half true 1;mostly true 5;pants on fire 3
3	"If we manufactured 5 million of these 2 5 meg windmills across the country, we could electrify the entire nation the entire nation ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 1"
2	Says Tennessee has some of the lowest beer excise tax rates in the country ;barely true 0;false 0;half true 2;mostly true 1;pants on fire 0
1	Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes Benz history ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
1	"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No  1 place to invest; America is ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
1	His proposed budget would  cut our deficit in half by the end of my first term  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
1	"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs ;barely true 0;false 0;half true 0;mostly true 2;pants on fire 0"
1	 Obamacare  is a bill which has never once had a majority of Americans favor it ;barely true 16;false 15;half true 20;mostly true 10;pants on fire 11
1	97 percent of the 100 poorest counties in America are in red states ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36
2	"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non discrimination policies for their own employees if they choose ;barely true 5;false 2;half true 3;mostly true 0;pants on fire 1"
0	"When we got the income tax in 1913, the top rate was 7 percent  By 1980, the top rate was 70 percent ;barely true 8;false 22;half true 6;mostly true 4;pants on fire 16"
5	CNN did a poll recently where Obama and I are statistically tied ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
1	NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
2	Says President Dwight Eisenhower moved 1 5 million illegal immigrants out of this country ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
1	"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten ;barely true 3;false 1;half true 3;mostly true 1;pants on fire 0"
4	Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
2	"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law ;barely true 8;false 10;half true 12;mostly true 5;pants on fire 0"
0	[Appalachian Power] wants another 10 percent rate increase  The compensation package for CEO Mike Morris rose 22 percent to  8 7 million in 2010 ;barely true 0;false 3;half true 0;mostly true 0;pants on fire 1
2	"By the time Mitt Romney left office, Massachusetts was 47th in the nation in job creation ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 0"
2	"In states where the federal government helps run these  health care  marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
0	"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9 9 percent, the second largest drop in the nation ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7"
5	"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1"
3	DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama ;barely true 6;false 6;half true 11;mostly true 5;pants on fire 2
1	"McCain,  voted against renewable sources of energy, against biofuels, against solar power, against wind power      ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
